epoch,train_loss,val_loss
0,0.026662887468599305,0.02663570445279158
1,0.026739403733981513,0.026758707874130483
2,0.02657712902780069,0.02659917513792243
3,0.026572937091371884,0.026592051798863127
4,0.0265702282394899,0.026583961978005607
5,0.026572383537593842,0.026590823815357628
6,0.02656993812350043,0.02658204167454694
7,0.026569631645071406,0.02658118991204242
8,0.026574456511381107,0.026595225516868742
9,0.026570771900260432,0.02658627364515197
10,0.02657029986538424,0.026584637996740004
11,0.02657174389373215,0.026589303570982804
12,0.02657022045129636,0.026584282497629987
13,0.02657074087240266,0.02658627968925693
14,0.02656896971639414,0.026578931312668034
15,0.026568622477055957,0.02657750976736354
16,0.02657470350788933,0.026592978551248005
17,0.026571364721741913,0.026588302629421037
18,0.026569622394729518,0.026582163092792398
19,0.026568845785726148,0.026578691489605785
20,0.026615839370303856,0.02662706520331206
21,0.026572523052572176,0.026591391118133783
22,0.026571845664591916,0.026589689088044526
23,0.026571974474687104,0.026589221778362468
24,0.026571138943387338,0.026587669424634437
25,0.026568757918649266,0.026578341251112532
26,0.026567978171439355,0.02657435282049148
27,0.02657190254140441,0.026589853828468353
28,0.026571689612795824,0.026589282796245197
29,0.026572141365843172,0.026590475689465216
